168.08185	7.64025e+06	169.089126466881	3	168.081872890669#168.081872890669	-0.136187631127183#-0.136187631127183	C11016#HMDB13195	C12H11N#C12H11N	Diphenylamine ([M-H]-)#4-Aminobiphenyl (see KEGG C10998); 4-phenylaniline [aromatic compound] ([M-H]-)		X											null#null	null#null	null#null
168.99084	4.56766e+06	134.021438420091	16	168.990748103969#168.990748103969#168.990748103969#168.990748103969#168.990748103969#168.990748103969#168.990924870129#168.990924870129#168.990924870129#168.990924870129#168.990924870129#168.990924870129#168.990924870129#168.990924870129	0.543792971231908#0.543792971231908#0.543792971231908#0.543792971231908#0.543792971231908#0.543792971231908#-0.502217333206029#-0.502217333206029#-0.502217333206029#-0.502217333206029#-0.502217333206029#-0.502217333206029#-0.502217333206029#-0.502217333206029	C00111#C00118#C00661#C03715#HMDB01112#HMDB01473#C00149#C00497#C00711#C03064#C17263#C17264#HMDB00156#HMDB00744	C3H7O6P#C3H7O6P#C3H7O6P#C3H6O6PR#C3H7O6P#C3H7O6P#C4H6O5#C4H6O5#C4H6O5#C4H6O5#C4H5O5R#C4H5O5R#C4H6O5#C4H6O5	Glycerone phosphate;Dihydroxyacetone phosphate ([M-H]-)#D-Glyceraldehyde 3-phosphate;(2R)-2-Hydroxy-3-(phosphonooxy)-propanal;Glyceraldehyde 3-phosphate ([M-H]-)#DL-Glyceraldehyde 3-phosphate ([M-H]-)#R replaced by H in O-Alkylglycerone phosphate;Alkyl-glycerone 3-phosphate;Dihydroxyacetone phosphate alkyl ether ([M-H]-)#D-Glyceraldehyde 3-phosphate (see KEGG C00118; C00661); (2-hydroxy-3-oxo-propoxy)phosphonic acid [aldehyde] ([M-H]-)#Dihydroxyacetone phosphate (see KEGG C00111); (3-hydroxy-2-oxo-propoxy)phosphonic acid [ketone] ([M-H]-)#(S)-Malate;L-Malate;L-Apple acid;L-Malic acid;L-2-Hydroxybutanedioic acid;Malate;Malic acid ([M+Cl35]-)#(R)-Malate;D-Malate;D-Malic acid ([M+Cl35]-)#Malate;Malic acid;2-Hydroxybutanedioic acid ([M+Cl35]-)#3-Dehydro-L-threonate ([M+Cl35]-)#R replaced by H in 2-Alkylmalic acid ([M+Cl35]-)#R replaced by H in 3-Alkylmalic acid ([M+Cl35]-)#L-Malic acid (see KEGG C00149); (2S)-2-hydroxybutanedioic acid [secondary alcohol] ([M+Cl35]-)#Malic acid (see KEGG C00149); 2-hydroxybutanedioic acid [secondary alcohol] ([M+Cl35]-)													ko00010;ko00040;ko00051;ko00052;ko00561;ko00562;ko00564;ko00620;ko00710;ko00760;ko01100#ko00010;ko00030;ko00040;ko00051;ko00052;ko00562;ko00680;ko00710;ko00730;ko00750;ko00900;ko01061;ko01062;ko01063;ko01064;ko01065;ko01066;ko01070;ko01100;map00331;map01060#null#ko00565;ko01100#null#null#ko00020;ko00620;ko00630;ko00710;ko00720;ko01061;ko01062;ko01063;ko01064;ko01065;ko01066;ko01070;ko01100;ko02020;ko05200;ko05211;map01060#ko00650#null#ko00053#null#null#null#null	;Glycolysis / Gluconeogenesis;Pentose and glucuronate interconversions;Fructose and mannose metabolism;Galactose metabolism;Glycerolipid metabolism;Inositol phosphate metabolism;Glycerophospholipid metabolism;Pyruvate metabolism;Carbon fixation in photosynthetic organisms;Nicotinate and nicotinamide metabolism;Metabolic pathways#;Glycolysis / Gluconeogenesis;Pentose phosphate pathway;Pentose and glucuronate interconversions;Fructose and mannose metabolism;Galactose metabolism;Inositol phosphate metabolism;Methane metabolism;Carbon fixation in photosynthetic organisms;Thiamine metabolism;Vitamin B6 metabolism;Terpenoid backbone biosynthesis;Biosynthesis of phenylpropanoids;Biosynthesis of terpenoids and steroids;Biosynthesis of alkaloids derived from shikimate pathway;Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid;Biosynthesis of alkaloids derived from histidine and purine;Biosynthesis of alkaloids derived from terpenoid and polyketide;Biosynthesis of plant hormones;Metabolic pathways;Clavulanic acid biosynthesis;Biosynthesis of plant secondary metabolites#null#;Ether lipid metabolism;Metabolic pathways#null#null#;Citrate cycle (TCA cycle);Pyruvate metabolism;Glyoxylate and dicarboxylate metabolism;Carbon fixation in photosynthetic organisms;Reductive carboxylate cycle (CO2 fixation);Biosynthesis of phenylpropanoids;Biosynthesis of terpenoids and steroids;Biosynthesis of alkaloids derived from shikimate pathway;Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid;Biosynthesis of alkaloids derived from histidine and purine;Biosynthesis of alkaloids derived from terpenoid and polyketide;Biosynthesis of plant hormones;Metabolic pathways;Two-component system;Pathways in cancer;Renal cell carcinoma;Biosynthesis of plant secondary metabolites#;Butanoate metabolism#null#;Ascorbate and aldarate metabolism#null#null#null#null	X#X#null#X#null#null#X#null#null#null#null#null#null#null
169.08523	1.28636e+06	170.092506466881	3	169.085227728449#169.085227728449	0.0134343548686575#0.0134343548686575	C11016#HMDB13195	C12H11N#C12H11N	C13 isotope of Diphenylamine ([M-H]-)#C13 isotope of 4-Aminobiphenyl (see KEGG C10998); 4-phenylaniline [aromatic compound] ([M-H]-)		X											null#null	null#null	null#null
169.12336	1.74561e+06	170.130636466881	29	169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499#169.123403349499	-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115#-0.256318813729115	C03092#C04433#C07276#C09790#C16462#C17621#HMDB04980#HMDB04981#HMDB10726#HMDB12183#LMFA01020104#LMFA01020105#LMFA01020128#LMFA01020129#LMFA01030029#LMFA01030030#LMFA01030031#LMFA01030032#LMFA01030033#LMFA01030198#LMFA01030199#LMFA01030780#LMFA05000099#LMFA05000236#LMFA05000243#LMPR0102090016#LMPR0102090054#LMPR0102090055#LMPR0102090065	C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2#C10H18O2	6-endo-Hydroxycineole ([M-H]-)#(E)-3,7-Dimethylocta-1,6-diene-3,8-diol ([M-H]-)#Limonene-1,2-diol;(1S,2S,4R)-Limonene-1,2-diol ([M-H]-)#(+)-Neomatatabiol ([M-H]-)#Citronellate;Citronellic acid;3,7-Dimethyl-6-octenoic acid ([M-H]-)#10-Hydroxygeraniol;8-Hydroxygeraniol ([M-H]-)#cis-4-Decenoic acid; (4Z)-dec-4-enoic acid [carboxylic acid] ([M-H]-)#cis-4-Decenoic acid; (4Z)-dec-4-enoic acid [carboxylic acid] ([M-H]-)#trans-Dec-2-enoic acid; (2E)-dec-2-enoic acid [carboxylic acid] ([M-H]-)#8-Methylnonenoate; (E)-8-methylnon-6-enoic acid [carboxylic acid] ([M-H]-)#Citronellic acid; 3,7-dimethyl-6-octenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#3,7-dimethyl-2-octenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#3-methyl-2-nonenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#2,7-dimethyl-6-octenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#2-decylenic acid; 2-decenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#3-decylenic acid; 3-decenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#Obtusilic acid; 4-decenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#Isodecenoic acid; 8-decenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#Caproleic acid; 9-decenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#3Z-decenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#4Z-decenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#cis-dec-2-enoic acid; 2Z-decenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#2,6-dimethyl-2E,7-octadiene-1,6-diol (see KEGG C04433); 2,6-dimethyl-2E,7-octadiene-1,6-diol [Fatty alcohols [FA05]] ([M-H]-)#2E-Octenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#3Z-Octenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#Limonene-1,2-diol (see KEGG C07276) [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#(4R,7S)-7-isopropyl-4-methyloxepan-2-one; (4R,7S)-4-methyl-7-(propan-2-yl)oxepan-2-one [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#(4R,7R)-7-isopropyl-4-methyloxepan-2-one; (4R,7R)-4-methyl-7-(propan-2-yl)oxepan-2-one [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#6-endo-hydroxycineole (see KEGG C03092); (1R,4S,6S)-1,3,3-trimethyl-2-oxabicyclo[2.2.2]octan-6-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)													ko00902#null#ko00903#null#ko00281#ko00902;ko01100#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Monoterpenoid biosynthesis#null#;Limonene and pinene degradation#null#;Geraniol degradation#;Monoterpenoid biosynthesis;Metabolic pathways#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
169.15981	1.20536e+06	170.167086466881	3	169.159788858219#169.159788858219#169.159788858219	0.124981111002515#0.124981111002515#0.124981111002515	C01875#LMFA06000064#LMFA12000002	C11H22O#C11H22O#C11H22O	2-Undecanone;Methyl nonyl ketone;2-Hendecanone ([M-H]-)#undecanal [Fatty aldehydes [FA06]] ([M-H]-)#undecan-2-one (see KEGG C01875) [Oxygenated hydrocarbons [FA12]] ([M-H]-)													null#null#null	null#null#null	null#null#null
171.00647	1.09835e+06	136.037068420091	15	171.006398168109#171.006398168109#171.006398168109#171.006398168109#171.006398168109#171.006398168109#171.006398168109#171.006398168109#171.006574934269#171.006574934269#171.006574934269	0.420053644789074#0.420053644789074#0.420053644789074#0.420053644789074#0.420053644789074#0.420053644789074#0.420053644789074#0.420053644789074#-0.6136274784785#-0.6136274784785#-0.6136274784785	C00093#C00623#C02979#C03120#C03189#C03968#HMDB00126#HMDB02520#C01620#HMDB00613#HMDB00943	C3H9O6P#C3H9O6P#C3H9O6P#C3H8O6PR#C3H9O6P#C3H8O6PR#C3H9O6P#C3H9O6P#C4H8O5#C4H8O5#C4H8O5	sn-Glycerol 3-phosphate;Glycerophosphoric acid;D-Glycerol 1-phosphate;Glycerol-3-phosphate ([M-H]-)#Glycerol 1-phosphate;sn-Glycerol 1-phosphate;sn-Gro-1-P;L-Glycerol 1-phosphate ([M-H]-)#Glycerol 2-phosphate ([M-H]-)#R replaced by H in Glycerophosphodiester ([M-H]-)#DL-Glycerol 1-phosphate;Glycerol 1-phosphate;rac-Glycerol 1-phosphate;DL-Glyceryl 1-phosphate;DL-Glycerol 3-phosphate ([M-H]-)#R replaced by H in 1-Alkyl-sn-glycero-3-phosphate;1-Alkyl-sn-glycerol 3-phosphate;1-O-Alkyl-sn-glycerol 3-phosphate ([M-H]-)#Glycerol 3-phosphate (see KEGG C00093); 1,2,3-Propanetriol, 1-(dihydrogen phosphate) [primary alcohol] ([M-H]-)#Beta-Glycerophosphoric acid; 1,3-dihydroxypropan-2-yl dihydrogen phosphate [primary alcohol] ([M-H]-)#Threonate;L-Threonate ([M+Cl35]-)#Erythronic acid; 2,3,4-trihydroxybutanoic acid [primary alcohol] ([M+Cl35]-)#Threonic acid (see KEGG C01620); (2S,3R)-2,3,4-trihydroxybutanoic acid [primary alcohol] ([M+Cl35]-)													ko00561;ko00564;ko01100;ko02010#null#null#null#null#ko00565;ko01100#null#null#ko00053#null#null	;Glycerolipid metabolism;Glycerophospholipid metabolism;Metabolic pathways;ABC transporters#null#null#null#null#;Ether lipid metabolism;Metabolic pathways#null#null#;Ascorbate and aldarate metabolism#null#null	X#X#null#X#X#X#null#null#null#null#null
171.07749	1.11426e+06	172.084766466881	9	171.077515786199#171.077515786199#171.077515786199#171.077515786199	-0.150728181652701#-0.150728181652701#-0.150728181652701#-0.150728181652701	C02186#C02830#HMDB00721#HMDB11178	C7H11N2O3R#C7H11N2O3R#C7H12N2O3#C7H12N2O3	R replaced by H in Prolyl-peptide ([M-H]-)#R replaced by H in Dipeptide (Xaa-Pro) ([M-H]-)#Glycylproline; 1-(2-aminoacetyl)pyrrolidine-2-carboxylic acid [primary amine] ([M-H]-)#L-prolyl-L-glycine [secondary amine] ([M-H]-)													null#null#null#null	null#null#null#null	null#null#null#null
171.10265	4.79403e+06	172.109926466881	14	171.102667904919#171.102667904919#171.102667904919#171.102667904919#171.102667904919#171.102667904919#171.102667904919#171.102667904919#171.102667904919#171.102667904919#171.102667904919#171.102667904919	-0.10464431141778#-0.10464431141778#-0.10464431141778#-0.10464431141778#-0.10464431141778#-0.10464431141778#-0.10464431141778#-0.10464431141778#-0.10464431141778#-0.10464431141778#-0.10464431141778#-0.10464431141778	LMFA01050232#LMFA01060022#LMFA01060023#LMFA01060024#LMFA01060025#LMFA01060026#LMFA01060155#LMFA01060157#LMFA01060158#LMFA01060159#LMFA01060160#LMFA01060178	C9H16O3#C9H16O3#C9H16O3#C9H16O3#C9H16O3#C9H16O3#C9H16O3#C9H16O3#C9H16O3#C9H16O3#C9H16O3#C9H16O3	9-hydroxy-5Z-nonenoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#n-heptanoyl acetic acid; 2-oxo-nonanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#3-caproyl propionic acid; 4-oxo-nonanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#4-n-valeryl butyric acid; 5-oxo-nonanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#n-butyrl n-valeric acid; 6-oxo-nonanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#6-propionyl n-caproic acid; 7-oxo-nonanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#7-methyl-4-oxo-octanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#7-methyl-6-oxo-octanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#3-oxo-nonanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#8-oxo-nonanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#9-oxo-nonanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#7-methyl-3-oxooctanoic acid; 7-methyl-3-oxooctanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)													null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null
171.13904	5.02730e+07	172.146316466881	18	171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639#171.139053413639	-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466#-0.0783786037960466	C01571#C02904#C12289#C12292#HMDB00511#LMFA01010010#LMFA01020089#LMFA01020154#LMFA01020246#LMFA01020247#LMFA05000245#LMPR0102090011#LMPR0102090049#LMPR0102090050#LMPR0102090051#LMPR0102090052#LMPR0102090053#LMPR0102090063	C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2	Decanoic acid;Decanoate;Decylic acid;n-Capric acid ([M-H]-)#p-Menthane-3,8-diol;(-)-3,8-p-Menthanediol ([M-H]-)#Isoamyl isovalerate ([M-H]-)#Ethyl octanoate;Ethyl caprylate ([M-H]-)#Capric acid (see KEGG C01571); Decanoic acid [carboxylic acid] ([M-H]-)#Capric acid (see KEGG C01571); decanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#2-methyl nonaoic acid; 2-methyl-nonanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#3-methyl-nonanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#7-methyl-nonanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#8-methyl-nonanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#Octyl acetate [Fatty alcohols [FA05]] ([M-H]-)#p-Menthane-3,8-diol (see KEGG C02904) [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#1alpha,3alpha,4beta-p-menthane-3,8-diol; (1S,2S,5S)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#1alpha,3beta,4beta-p-menthane-3,8-diol; (1R,2S,5S)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#1beta,3alpha,4alpha-p-menthane-3,8-diol; (1S,2R,5R)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#1beta,3beta,4beta-p-menthane-3,8-diol; (1R,2S,5R)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#1beta,3alpha,4beta-p-menthane-3,8-diol; (1S,2S,5R)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#1beta,3beta,4alpha-p-menthane-3,8-diol; (1R,2R,5R)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)		X											ko00061#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Fatty acid biosynthesis#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
172.14239	5.65674e+06	173.149666466881	18	172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419#172.142408251419	-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063#-0.106025128343063	C01571#C02904#C12289#C12292#HMDB00511#LMFA01010010#LMFA01020089#LMFA01020154#LMFA01020246#LMFA01020247#LMFA05000245#LMPR0102090011#LMPR0102090049#LMPR0102090050#LMPR0102090051#LMPR0102090052#LMPR0102090053#LMPR0102090063	C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2#C10H20O2	C13 isotope of Decanoic acid;Decanoate;Decylic acid;n-Capric acid ([M-H]-)#C13 isotope of p-Menthane-3,8-diol;(-)-3,8-p-Menthanediol ([M-H]-)#C13 isotope of Isoamyl isovalerate ([M-H]-)#C13 isotope of Ethyl octanoate;Ethyl caprylate ([M-H]-)#C13 isotope of Capric acid (see KEGG C01571); Decanoic acid [carboxylic acid] ([M-H]-)#C13 isotope of Capric acid (see KEGG C01571); decanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#C13 isotope of 2-methyl nonaoic acid; 2-methyl-nonanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 3-methyl-nonanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 7-methyl-nonanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 8-methyl-nonanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of Octyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of p-Menthane-3,8-diol (see KEGG C02904) [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#C13 isotope of 1alpha,3alpha,4beta-p-menthane-3,8-diol; (1S,2S,5S)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#C13 isotope of 1alpha,3beta,4beta-p-menthane-3,8-diol; (1R,2S,5S)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#C13 isotope of 1beta,3alpha,4alpha-p-menthane-3,8-diol; (1S,2R,5R)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#C13 isotope of 1beta,3beta,4beta-p-menthane-3,8-diol; (1R,2S,5R)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#C13 isotope of 1beta,3alpha,4beta-p-menthane-3,8-diol; (1S,2S,5R)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)#C13 isotope of 1beta,3beta,4alpha-p-menthane-3,8-diol; (1R,2R,5R)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-ol [C10 isoprenoids (monoterpenes) [PR0102]] ([M-H]-)		X											ko00061#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Fatty acid biosynthesis#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
173.09311	1.00533e+06	174.100386466881	4	173.093165850339#173.093165850339#173.093165850339#173.093165850339	-0.322660670950835#-0.322660670950835#-0.322660670950835#-0.322660670950835	C00437#C01047#C02444#HMDB03357	C7H14N2O3#C7H14N2O3#C7H13N2O3R#C7H14N2O3	N-Acetylornithine;N2-Acetyl-L-ornithine ([M-H]-)#N5-Ethyl-L-glutamine;L-Theanine ([M-H]-)#R replaced by H in N6-Acyl-L-lysine ([M-H]-)#N-Acetylornithine (see KEGG C00437); (2S)-2-acetamido-5-aminopentanoic acid [primary amine] ([M-H]-)													ko00330;ko01100#null#null#null	;Arginine and proline metabolism;Metabolic pathways#null#null#null	X#null#null#null
173.10438	1.06722e+07	174.111656466881	7	173.104399240339#173.104399240339#173.104399240339#173.104399240339#173.104399240339#173.104399240339#173.104399240339	-0.111148770553692#-0.111148770553692#-0.111148770553692#-0.111148770553692#-0.111148770553692#-0.111148770553692#-0.111148770553692	C00062#C00792#C02385#C02424#C04026#HMDB00517#HMDB03416	C6H14N4O2#C6H14N4O2#C6H14N4O2#C6H13N4O2R#C6H13N4O2R#C6H14N4O2#C6H14N4O2	L-Arginine;(S)-2-Amino-5-guanidinovaleric acid ([M-H]-)#D-Arginine;D-2-Amino-5-guanidinovaleric acid ([M-H]-)#Amino acid(Arg-);Arginine;2-Amino-5-guanidinovaleric acid ([M-H]-)#R replaced by H in L-Arginine ester ([M-H]-)#R replaced by H in alpha-N-Substituted L-arginine ([M-H]-)#L-Arginine (see KEGG C00062); (2S)-2-amino-5-(diaminomethylideneamino)pentanoic acid [primary amine] ([M-H]-)#D-Arginine (see KEGG C00792); (2R)-2-amino-5-(diaminomethylideneamino)pentanoic acid [primary amine] ([M-H]-)													ko00330;ko00472;ko00970;ko01064;ko01100;ko02010;ko05014;map00331;map01060#ko00472;ko01100#null#null#null#null#null	;Arginine and proline metabolism;D-Arginine and D-ornithine metabolism;Aminoacyl-tRNA biosynthesis;Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid;Metabolic pathways;ABC transporters;Amyotrophic lateral sclerosis (ALS);Clavulanic acid biosynthesis;Biosynthesis of plant secondary metabolites#;D-Arginine and D-ornithine metabolism;Metabolic pathways#null#null#null#null#null	X#null#null#null#null#null#null
